datetime,type,price,high,low
2021-04-05 14:36:00,Top,1.18117,1.18117,1.18105
2021-04-05 14:43:00,Bottom,1.18049,1.18069,1.18049
2021-04-05 14:45:00,Top,1.18084,1.18084,1.18066
2021-04-05 14:47:00,Bottom,1.18037,1.18052,1.18037
2021-04-05 14:51:00,Top,1.18053,1.18053,1.18041
2021-04-05 15:01:00,Bottom,1.17955,1.1798,1.17955
2021-04-05 15:02:00,Top,1.17998,1.17998,1.17979
2021-04-05 15:07:00,Bottom,1.17965,1.17978,1.17965
2021-04-05 15:10:00,Top,1.18041,1.18041,1.18025
2021-04-05 15:12:00,Bottom,1.18022,1.18035,1.18022
2021-04-05 15:21:00,Top,1.1811,1.1811,1.18096
2021-04-05 15:22:00,Bottom,1.18079,1.18092,1.18079
2021-04-05 15:24:00,Top,1.18132,1.18132,1.18114
2021-04-05 15:27:00,Bottom,1.18107,1.18116,1.18107
2021-04-05 15:32:00,Top,1.18132,1.18132,1.18115
2021-04-05 15:33:00,Bottom,1.18111,1.18124,1.18111
2021-04-05 15:35:00,Top,1.18128,1.18128,1.18113
2021-04-05 15:36:00,Bottom,1.18112,1.18123,1.18112
2021-04-05 15:37:00,Top,1.18128,1.18128,1.18127
2021-04-05 15:44:00,Bottom,1.18101,1.1811,1.18101
2021-04-05 15:45:00,Top,1.18119,1.18119,1.1811
2021-04-05 15:49:00,Bottom,1.18103,1.18111,1.18103
2021-04-05 15:51:00,Top,1.18118,1.18118,1.18113
2021-04-05 15:52:00,Bottom,1.18104,1.1811,1.18104
2021-04-05 15:53:00,Top,1.18122,1.18122,1.18112
2021-04-05 15:58:00,Bottom,1.18095,1.18104,1.18095
2021-04-05 15:59:00,Top,1.18111,1.18111,1.18097
2021-04-05 16:01:00,Bottom,1.18095,1.18103,1.18095
2021-04-05 16:04:00,Top,1.18108,1.18108,1.18101
2021-04-05 16:06:00,Bottom,1.18098,1.18105,1.18098
2021-04-05 16:08:00,Top,1.1813,1.1813,1.18111
2021-04-05 16:13:00,Bottom,1.18097,1.18101,1.18097
2021-04-05 16:16:00,Top,1.18114,1.18114,1.18109
2021-04-05 16:18:00,Bottom,1.18106,1.18112,1.18106
2021-04-05 16:23:00,Top,1.18156,1.18156,1.18144
2021-04-05 16:27:00,Bottom,1.18128,1.18144,1.18128
2021-04-05 16:31:00,Top,1.18159,1.18159,1.18153
2021-04-05 16:37:00,Bottom,1.18132,1.18143,1.18132
2021-04-05 16:40:00,Top,1.1815,1.1815,1.18145
2021-04-05 16:41:00,Bottom,1.18134,1.18144,1.18134
2021-04-05 16:48:00,Top,1.18158,1.18158,1.18156
2021-04-05 16:49:00,Bottom,1.18152,1.18155,1.18152
2021-04-05 16:53:00,Top,1.18166,1.18166,1.18159
2021-04-05 16:55:00,Bottom,1.18152,1.18154,1.18152
2021-04-05 16:59:00,Top,1.18165,1.18165,1.1816
2021-04-05 17:04:00,Bottom,1.18143,1.18149,1.18143
2021-04-05 17:13:00,Top,1.18158,1.18158,1.18154
2021-04-05 17:15:00,Bottom,1.18148,1.18155,1.18148
2021-04-05 17:20:00,Top,1.18194,1.18194,1.18182
2021-04-05 17:22:00,Bottom,1.18172,1.18173,1.18172
2021-04-05 17:25:00,Top,1.18178,1.18178,1.18177
2021-04-05 17:29:00,Bottom,1.18162,1.18167,1.18162
2021-04-05 17:32:00,Top,1.18173,1.18173,1.18167
2021-04-05 17:34:00,Bottom,1.18155,1.18166,1.18155
2021-04-05 17:35:00,Top,1.18167,1.18167,1.18164
2021-04-05 17:39:00,Bottom,1.18138,1.18149,1.18138
2021-04-05 17:42:00,Top,1.18157,1.18157,1.18153
2021-04-05 17:48:00,Bottom,1.18121,1.18129,1.18121
2021-04-05 17:49:00,Top,1.1813,1.1813,1.18126
2021-04-05 17:51:00,Bottom,1.18121,1.18123,1.18121
2021-04-05 17:56:00,Top,1.18132,1.18132,1.18129
2021-04-05 18:00:00,Bottom,1.18115,1.18118,1.18115
2021-04-05 18:02:00,Top,1.18124,1.18124,1.18119
2021-04-05 18:07:00,Bottom,1.18112,1.18117,1.18112
2021-04-05 18:10:00,Top,1.18124,1.18124,1.18119
2021-04-05 18:13:00,Bottom,1.1811,1.18113,1.1811
2021-04-05 18:20:00,Top,1.1813,1.1813,1.18122
2021-04-05 18:23:00,Bottom,1.18102,1.18112,1.18102
2021-04-05 18:27:00,Top,1.18114,1.18114,1.18112
2021-04-05 18:28:00,Bottom,1.18108,1.18112,1.18108
2021-04-05 18:30:00,Top,1.18117,1.18117,1.18112
2021-04-05 18:32:00,Bottom,1.18099,1.18103,1.18099
2021-04-05 18:33:00,Top,1.18107,1.18107,1.18104
2021-04-05 18:37:00,Bottom,1.18092,1.18097,1.18092
2021-04-05 18:42:00,Top,1.18116,1.18116,1.18109
2021-04-05 18:45:00,Bottom,1.18106,1.18113,1.18106
2021-04-05 18:46:00,Top,1.18117,1.18117,1.18112
2021-04-05 18:50:00,Bottom,1.18102,1.18108,1.18102
2021-04-05 18:53:00,Top,1.18112,1.18112,1.18108
2021-04-05 18:55:00,Bottom,1.18101,1.18108,1.18101
2021-04-05 19:00:00,Top,1.18123,1.18123,1.18116
2021-04-05 19:02:00,Bottom,1.18104,1.18108,1.18104
2021-04-05 19:05:00,Top,1.18109,1.18109,1.18107
2021-04-05 19:06:00,Bottom,1.18104,1.18108,1.18104
2021-04-05 19:09:00,Top,1.1811,1.1811,1.18106
2021-04-05 19:12:00,Bottom,1.18102,1.18107,1.18102
2021-04-05 19:14:00,Top,1.18108,1.18108,1.18106
2021-04-05 19:17:00,Bottom,1.18096,1.181,1.18096
2021-04-05 19:19:00,Top,1.18103,1.18103,1.18097
2021-04-05 19:20:00,Bottom,1.18087,1.18096,1.18087
2021-04-05 19:22:00,Top,1.18099,1.18099,1.18095
2021-04-05 19:23:00,Bottom,1.18094,1.18097,1.18094
2021-04-05 19:24:00,Top,1.18099,1.18099,1.18096
2021-04-05 19:26:00,Bottom,1.18084,1.18087,1.18084
2021-04-05 19:27:00,Top,1.18092,1.18092,1.18087
2021-04-05 19:31:00,Bottom,1.1808,1.18083,1.1808
2021-04-05 19:32:00,Top,1.1809,1.1809,1.18085
2021-04-05 19:33:00,Bottom,1.18077,1.18087,1.18077
2021-04-05 19:42:00,Top,1.18105,1.18105,1.18101
2021-04-05 19:43:00,Bottom,1.181,1.18102,1.181
2021-04-05 19:44:00,Top,1.18106,1.18106,1.18102
2021-04-05 19:47:00,Bottom,1.18087,1.18093,1.18087
2021-04-05 19:48:00,Top,1.18103,1.18103,1.18096
2021-04-05 19:50:00,Bottom,1.18093,1.18097,1.18093
2021-04-05 19:54:00,Top,1.18112,1.18112,1.18107
2021-04-05 19:55:00,Bottom,1.18103,1.18108,1.18103
2021-04-05 19:58:00,Top,1.18138,1.18138,1.18119
2021-04-05 20:05:00,Bottom,1.18104,1.18106,1.18104
2021-04-05 20:08:00,Top,1.1811,1.1811,1.18107
2021-04-05 20:14:00,Bottom,1.18095,1.18097,1.18095
2021-04-05 20:22:00,Top,1.18108,1.18108,1.18108
2021-04-05 20:24:00,Bottom,1.18104,1.18105,1.18104
2021-04-05 20:26:00,Top,1.18114,1.18114,1.18114
2021-04-05 20:40:00,Bottom,1.18098,1.18098,1.18098
2021-04-05 20:47:00,Top,1.18119,1.18119,1.18116
2021-04-05 20:48:00,Bottom,1.18115,1.18118,1.18115
2021-04-05 20:50:00,Top,1.18121,1.18121,1.18116
2021-04-05 20:51:00,Bottom,1.18102,1.18112,1.18102
2021-04-05 20:58:00,Top,1.1813,1.1813,1.18122
2021-04-05 21:00:00,Bottom,1.18108,1.18118,1.18108
2021-04-05 21:08:00,Top,1.18145,1.18145,1.18118
2021-04-05 21:10:00,Bottom,1.18115,1.18115,1.18115
2021-04-05 21:15:00,Top,1.18128,1.18128,1.18125
2021-04-05 21:17:00,Bottom,1.18122,1.18122,1.18122
2021-04-05 21:19:00,Top,1.18123,1.18123,1.18123
2021-04-05 21:21:00,Bottom,1.18121,1.18122,1.18121
2021-04-05 21:27:00,Top,1.18124,1.18124,1.18123
2021-04-05 21:29:00,Bottom,1.18121,1.18122,1.18121
2021-04-05 21:35:00,Top,1.18132,1.18132,1.1813
2021-04-05 21:40:00,Bottom,1.18122,1.18123,1.18122
2021-04-05 21:47:00,Top,1.18127,1.18127,1.18124
2021-04-05 21:52:00,Bottom,1.18121,1.18122,1.18121
2021-04-05 22:06:00,Top,1.18146,1.18146,1.18138
2021-04-05 22:10:00,Bottom,1.18119,1.18131,1.18119
2021-04-05 22:12:00,Top,1.18132,1.18132,1.18126
2021-04-05 22:16:00,Bottom,1.18121,1.18121,1.18121
2021-04-05 22:21:00,Top,1.1813,1.1813,1.1813
2021-04-05 22:29:00,Bottom,1.18126,1.18128,1.18126
2021-04-05 22:30:00,Top,1.1813,1.1813,1.18129
2021-04-05 22:32:00,Bottom,1.18116,1.18119,1.18116
2021-04-05 22:37:00,Top,1.18136,1.18136,1.18127
2021-04-05 22:39:00,Bottom,1.18126,1.18127,1.18126
2021-04-05 22:41:00,Top,1.18143,1.18143,1.18131
2021-04-05 22:43:00,Bottom,1.18128,1.18133,1.18128
2021-04-05 22:48:00,Top,1.18147,1.18147,1.18142
2021-04-05 22:52:00,Bottom,1.1814,1.18146,1.1814
2021-04-05 22:53:00,Top,1.18151,1.18151,1.18146
2021-04-05 22:55:00,Bottom,1.18144,1.18145,1.18144
2021-04-05 22:56:00,Top,1.18146,1.18146,1.18146
2021-04-05 22:59:00,Bottom,1.18141,1.18143,1.18141
2021-04-05 23:01:00,Top,1.18146,1.18146,1.18142
2021-04-05 23:02:00,Bottom,1.18141,1.18145,1.18141
2021-04-05 23:03:00,Top,1.18146,1.18146,1.18145
2021-04-05 23:04:00,Bottom,1.18142,1.18145,1.18142
2021-04-05 23:08:00,Top,1.1815,1.1815,1.18146
2021-04-05 23:09:00,Bottom,1.18145,1.18146,1.18145
2021-04-05 23:11:00,Top,1.1815,1.1815,1.18148
2021-04-05 23:12:00,Bottom,1.18146,1.18146,1.18146
2021-04-05 23:13:00,Top,1.1815,1.1815,1.18147
2021-04-05 23:14:00,Bottom,1.18144,1.18146,1.18144
2021-04-05 23:19:00,Top,1.18153,1.18153,1.18151
2021-04-05 23:22:00,Bottom,1.18147,1.18152,1.18147
2021-04-05 23:23:00,Top,1.18168,1.18168,1.18164
2021-04-05 23:31:00,Bottom,1.18153,1.18155,1.18153
2021-04-05 23:34:00,Top,1.18169,1.18169,1.18162
2021-04-05 23:43:00,Bottom,1.18154,1.18155,1.18154
2021-04-05 23:46:00,Top,1.1816,1.1816,1.18159
2021-04-05 23:51:00,Bottom,1.18145,1.18155,1.18145
2021-04-05 23:57:00,Top,1.18172,1.18172,1.18168
2021-04-05 23:59:00,Bottom,1.18166,1.18169,1.18166
2021-04-06 00:02:00,Top,1.18203,1.18203,1.18191
2021-04-06 00:04:00,Bottom,1.18182,1.18191,1.18182
2021-04-06 00:08:00,Top,1.18215,1.18215,1.18206
2021-04-06 00:13:00,Bottom,1.18175,1.18184,1.18175
2021-04-06 00:15:00,Top,1.18187,1.18187,1.1818
2021-04-06 00:16:00,Bottom,1.18174,1.18181,1.18174
2021-04-06 00:19:00,Top,1.18185,1.18185,1.1818
2021-04-06 00:21:00,Bottom,1.18173,1.18177,1.18173
2021-04-06 00:22:00,Top,1.18178,1.18178,1.18174
2021-04-06 00:28:00,Bottom,1.18164,1.18169,1.18164
2021-04-06 00:30:00,Top,1.18175,1.18175,1.1817
2021-04-06 00:41:00,Bottom,1.1813,1.18132,1.1813
2021-04-06 00:50:00,Top,1.18146,1.18146,1.18141
2021-04-06 00:55:00,Bottom,1.18133,1.1814,1.18133
2021-04-06 00:56:00,Top,1.18161,1.18161,1.18156
2021-04-06 00:59:00,Bottom,1.18137,1.18144,1.18137
2021-04-06 01:06:00,Top,1.1817,1.1817,1.18162
2021-04-06 01:09:00,Bottom,1.18145,1.18149,1.18145
2021-04-06 01:10:00,Top,1.18151,1.18151,1.18146
2021-04-06 01:14:00,Bottom,1.18124,1.18132,1.18124
2021-04-06 01:18:00,Top,1.18138,1.18138,1.18135
2021-04-06 01:19:00,Bottom,1.18131,1.18136,1.18131
2021-04-06 01:21:00,Top,1.18144,1.18144,1.18136
2021-04-06 01:23:00,Bottom,1.18135,1.1814,1.18135
2021-04-06 01:25:00,Top,1.18142,1.18142,1.18136
2021-04-06 01:29:00,Bottom,1.18117,1.18128,1.18117
2021-04-06 01:31:00,Top,1.18132,1.18132,1.18118
2021-04-06 01:36:00,Bottom,1.18095,1.18106,1.18095
2021-04-06 01:38:00,Top,1.18108,1.18108,1.18099
2021-04-06 01:41:00,Bottom,1.18095,1.18102,1.18095
2021-04-06 01:48:00,Top,1.18124,1.18124,1.18116
2021-04-06 01:49:00,Bottom,1.18107,1.18116,1.18107
2021-04-06 01:52:00,Top,1.18124,1.18124,1.18118
2021-04-06 01:56:00,Bottom,1.18086,1.18089,1.18086
2021-04-06 02:00:00,Top,1.18112,1.18112,1.18106
2021-04-06 02:04:00,Bottom,1.18097,1.18102,1.18097
2021-04-06 02:06:00,Top,1.18106,1.18106,1.18101
2021-04-06 02:08:00,Bottom,1.18099,1.18105,1.18099
2021-04-06 02:11:00,Top,1.18109,1.18109,1.18106
2021-04-06 02:12:00,Bottom,1.18103,1.18107,1.18103
2021-04-06 02:15:00,Top,1.18113,1.18113,1.1811
2021-04-06 02:16:00,Bottom,1.18106,1.18112,1.18106
2021-04-06 02:17:00,Top,1.18113,1.18113,1.1811
2021-04-06 02:29:00,Bottom,1.18033,1.18045,1.18033
2021-04-06 02:42:00,Top,1.18073,1.18073,1.18058
2021-04-06 02:43:00,Bottom,1.18052,1.18067,1.18052
2021-04-06 02:44:00,Top,1.1807,1.1807,1.18054
2021-04-06 02:45:00,Bottom,1.18051,1.18068,1.18051
2021-04-06 02:50:00,Top,1.18076,1.18076,1.18072
2021-04-06 02:54:00,Bottom,1.1805,1.18062,1.1805
2021-04-06 02:58:00,Top,1.18079,1.18079,1.18074
2021-04-06 03:05:00,Bottom,1.1804,1.18044,1.1804
2021-04-06 03:08:00,Top,1.18063,1.18063,1.18053
2021-04-06 03:12:00,Bottom,1.1804,1.18057,1.1804
2021-04-06 03:13:00,Top,1.18059,1.18059,1.18047
2021-04-06 03:16:00,Bottom,1.18042,1.18045,1.18042
2021-04-06 03:18:00,Top,1.18046,1.18046,1.18044
2021-04-06 03:19:00,Bottom,1.18041,1.18045,1.18041
2021-04-06 03:20:00,Top,1.18049,1.18049,1.18043
2021-04-06 03:22:00,Bottom,1.18037,1.18044,1.18037
2021-04-06 03:23:00,Top,1.18045,1.18045,1.18042
2021-04-06 03:29:00,Bottom,1.18015,1.18022,1.18015
2021-04-06 03:33:00,Top,1.18027,1.18027,1.18023
2021-04-06 03:34:00,Bottom,1.18018,1.18024,1.18018
2021-04-06 03:35:00,Top,1.18029,1.18029,1.18024
2021-04-06 03:46:00,Bottom,1.17996,1.18008,1.17996
2021-04-06 03:54:00,Top,1.18033,1.18033,1.18026
2021-04-06 03:58:00,Bottom,1.18017,1.18021,1.18017
2021-04-06 04:00:00,Top,1.18031,1.18031,1.18028
2021-04-06 04:02:00,Bottom,1.18019,1.18022,1.18019
2021-04-06 04:11:00,Top,1.18051,1.18051,1.18046
2021-04-06 04:14:00,Bottom,1.18044,1.18048,1.18044
2021-04-06 04:19:00,Top,1.18055,1.18055,1.18049
2021-04-06 04:23:00,Bottom,1.18043,1.18052,1.18043
2021-04-06 04:24:00,Top,1.18053,1.18053,1.18048
2021-04-06 04:25:00,Bottom,1.18047,1.18051,1.18047
2021-04-06 04:37:00,Top,1.18099,1.18099,1.18093
2021-04-06 04:42:00,Bottom,1.18085,1.18088,1.18085
2021-04-06 04:43:00,Top,1.18092,1.18092,1.18087
2021-04-06 04:47:00,Bottom,1.18069,1.18073,1.18069
2021-04-06 04:50:00,Top,1.18078,1.18078,1.1807
2021-04-06 04:56:00,Bottom,1.18052,1.18056,1.18052
2021-04-06 05:02:00,Top,1.18085,1.18085,1.18076
2021-04-06 05:04:00,Bottom,1.18072,1.1808,1.18072
2021-04-06 05:06:00,Top,1.18098,1.18098,1.18091
2021-04-06 05:07:00,Bottom,1.18087,1.18093,1.18087
2021-04-06 05:09:00,Top,1.18101,1.18101,1.18093
2021-04-06 05:15:00,Bottom,1.1807,1.1808,1.1807
2021-04-06 05:17:00,Top,1.1809,1.1809,1.18083
2021-04-06 05:23:00,Bottom,1.18061,1.18069,1.18061
2021-04-06 05:28:00,Top,1.18093,1.18093,1.18087
2021-04-06 05:30:00,Bottom,1.18079,1.18089,1.18079
2021-04-06 05:33:00,Top,1.18097,1.18097,1.18093
2021-04-06 05:42:00,Bottom,1.18062,1.18075,1.18062
2021-04-06 05:49:00,Top,1.18109,1.18109,1.18104
2021-04-06 05:53:00,Bottom,1.18094,1.18097,1.18094
2021-04-06 05:58:00,Top,1.18122,1.18122,1.18114
2021-04-06 05:59:00,Bottom,1.18105,1.1812,1.18105
2021-04-06 06:00:00,Top,1.18127,1.18127,1.18111
2021-04-06 06:02:00,Bottom,1.18104,1.18121,1.18104
2021-04-06 06:16:00,Top,1.18168,1.18168,1.18158
2021-04-06 06:19:00,Bottom,1.18107,1.1813,1.18107
2021-04-06 06:20:00,Top,1.18137,1.18137,1.18127
2021-04-06 06:23:00,Bottom,1.1811,1.18124,1.1811
2021-04-06 06:26:00,Top,1.18151,1.18151,1.18142
2021-04-06 06:33:00,Bottom,1.18101,1.1811,1.18101
2021-04-06 06:34:00,Top,1.18121,1.18121,1.18109
2021-04-06 06:40:00,Bottom,1.18071,1.18083,1.18071
2021-04-06 06:41:00,Top,1.18103,1.18103,1.18084
2021-04-06 06:43:00,Bottom,1.18056,1.1808,1.18056
2021-04-06 06:44:00,Top,1.18086,1.18086,1.18057
2021-04-06 06:46:00,Bottom,1.18037,1.18057,1.18037
2021-04-06 06:50:00,Top,1.18072,1.18072,1.1806
2021-04-06 06:52:00,Bottom,1.18041,1.1806,1.18041
2021-04-06 06:53:00,Top,1.18062,1.18062,1.18055
2021-04-06 06:57:00,Bottom,1.18024,1.18037,1.18024
2021-04-06 06:59:00,Top,1.18048,1.18048,1.18036
2021-04-06 07:00:00,Bottom,1.18005,1.18043,1.18005
2021-04-06 07:01:00,Top,1.18046,1.18046,1.18035
2021-04-06 07:03:00,Bottom,1.18026,1.18042,1.18026
2021-04-06 07:04:00,Top,1.18046,1.18046,1.1803
2021-04-06 07:05:00,Bottom,1.17968,1.17997,1.17968
2021-04-06 07:10:00,Top,1.18057,1.18057,1.18038
2021-04-06 07:15:00,Bottom,1.17973,1.17999,1.17973
2021-04-06 07:16:00,Top,1.18015,1.18015,1.18
2021-04-06 07:18:00,Bottom,1.17997,1.18006,1.17997
2021-04-06 07:28:00,Top,1.18116,1.18116,1.18095
2021-04-06 07:32:00,Bottom,1.18042,1.18058,1.18042
2021-04-06 07:39:00,Top,1.18148,1.18148,1.18128
2021-04-06 07:42:00,Bottom,1.18099,1.18123,1.18099
2021-04-06 07:44:00,Top,1.1813,1.1813,1.18114
2021-04-06 07:45:00,Bottom,1.18111,1.18128,1.18111
2021-04-06 07:51:00,Top,1.18209,1.18209,1.18177
2021-04-06 07:52:00,Bottom,1.18147,1.18161,1.18147
2021-04-06 07:55:00,Top,1.18193,1.18193,1.18173
2021-04-06 07:57:00,Bottom,1.18166,1.18184,1.18166
2021-04-06 07:59:00,Top,1.18208,1.18208,1.18199
2021-04-06 08:00:00,Bottom,1.18149,1.18182,1.18149
2021-04-06 08:04:00,Top,1.18197,1.18197,1.18184
2021-04-06 08:09:00,Bottom,1.18144,1.18164,1.18144
2021-04-06 08:12:00,Top,1.18188,1.18188,1.18175
2021-04-06 08:19:00,Bottom,1.18073,1.181,1.18073
2021-04-06 08:21:00,Top,1.18108,1.18108,1.18091
2021-04-06 08:28:00,Bottom,1.18041,1.18056,1.18041
2021-04-06 08:30:00,Top,1.18061,1.18061,1.1805
2021-04-06 08:31:00,Bottom,1.18036,1.18057,1.18036
2021-04-06 08:32:00,Top,1.18067,1.18067,1.18053
2021-04-06 08:39:00,Bottom,1.17958,1.17986,1.17958
2021-04-06 08:40:00,Top,1.17995,1.17995,1.17971
2021-04-06 08:43:00,Bottom,1.17951,1.17981,1.17951
2021-04-06 08:55:00,Top,1.18171,1.18171,1.18154
2021-04-06 08:56:00,Bottom,1.18138,1.18153,1.18138
2021-04-06 08:57:00,Top,1.18154,1.18154,1.18145
2021-04-06 08:59:00,Bottom,1.18131,1.18144,1.18131
2021-04-06 09:00:00,Top,1.18158,1.18158,1.18139
2021-04-06 09:05:00,Bottom,1.18112,1.1813,1.18112
2021-04-06 09:06:00,Top,1.18152,1.18152,1.18126
2021-04-06 09:07:00,Bottom,1.18125,1.18139,1.18125
2021-04-06 09:13:00,Top,1.18218,1.18218,1.18188
2021-04-06 09:14:00,Bottom,1.18181,1.18195,1.18181
2021-04-06 09:17:00,Top,1.18197,1.18197,1.18188
2021-04-06 09:23:00,Bottom,1.18133,1.18155,1.18133
2021-04-06 09:25:00,Top,1.18159,1.18159,1.18146
2021-04-06 09:30:00,Bottom,1.18103,1.18133,1.18103
2021-04-06 09:31:00,Top,1.18147,1.18147,1.18125
2021-04-06 09:33:00,Bottom,1.18122,1.18142,1.18122
2021-04-06 09:34:00,Top,1.18144,1.18144,1.18125
2021-04-06 09:43:00,Bottom,1.18066,1.18075,1.18066
2021-04-06 09:50:00,Top,1.18132,1.18132,1.1812
2021-04-06 09:53:00,Bottom,1.181,1.18117,1.181
2021-04-06 09:54:00,Top,1.18136,1.18136,1.18111
2021-04-06 09:58:00,Bottom,1.18089,1.18123,1.18089
2021-04-06 10:02:00,Top,1.1815,1.1815,1.18136
2021-04-06 10:04:00,Bottom,1.1812,1.18131,1.1812
2021-04-06 10:05:00,Top,1.18147,1.18147,1.18128
2021-04-06 10:07:00,Bottom,1.18126,1.18138,1.18126
2021-04-06 10:09:00,Top,1.18185,1.18185,1.18162
2021-04-06 10:12:00,Bottom,1.18097,1.18112,1.18097
2021-04-06 10:13:00,Top,1.18125,1.18125,1.18112
2021-04-06 10:17:00,Bottom,1.18091,1.18105,1.18091
2021-04-06 10:19:00,Top,1.18122,1.18122,1.18104
2021-04-06 10:23:00,Bottom,1.18087,1.18093,1.18087
2021-04-06 10:25:00,Top,1.18108,1.18108,1.18091
2021-04-06 10:34:00,Bottom,1.18024,1.18038,1.18024
2021-04-06 10:45:00,Top,1.18099,1.18099,1.18084
2021-04-06 10:48:00,Bottom,1.18063,1.18073,1.18063
2021-04-06 10:53:00,Top,1.18103,1.18103,1.18088
2021-04-06 10:56:00,Bottom,1.18052,1.18069,1.18052
2021-04-06 10:58:00,Top,1.18083,1.18083,1.1807
2021-04-06 11:01:00,Bottom,1.18042,1.18052,1.18042
2021-04-06 11:04:00,Top,1.18074,1.18074,1.1806
2021-04-06 11:05:00,Bottom,1.18036,1.18051,1.18036
2021-04-06 11:07:00,Top,1.18081,1.18081,1.18067
2021-04-06 11:11:00,Bottom,1.18051,1.18063,1.18051
2021-04-06 11:13:00,Top,1.18075,1.18075,1.18059
2021-04-06 11:14:00,Bottom,1.18057,1.1807,1.18057
2021-04-06 11:17:00,Top,1.18092,1.18092,1.18072
2021-04-06 11:19:00,Bottom,1.18055,1.18067,1.18055
2021-04-06 11:20:00,Top,1.18075,1.18075,1.1807
2021-04-06 11:25:00,Bottom,1.18054,1.18061,1.18054
2021-04-06 11:26:00,Top,1.18066,1.18066,1.18058
2021-04-06 11:27:00,Bottom,1.18046,1.18059,1.18046
2021-04-06 11:33:00,Top,1.18096,1.18096,1.18086
2021-04-06 11:37:00,Bottom,1.18045,1.18054,1.18045
2021-04-06 11:41:00,Top,1.18071,1.18071,1.18058
2021-04-06 11:42:00,Bottom,1.18045,1.18066,1.18045
2021-04-06 11:43:00,Top,1.18072,1.18072,1.18063
2021-04-06 11:46:00,Bottom,1.18049,1.18055,1.18049
2021-04-06 11:47:00,Top,1.18065,1.18065,1.18054
2021-04-06 11:48:00,Bottom,1.1805,1.18062,1.1805
2021-04-06 11:49:00,Top,1.18063,1.18063,1.18059
2021-04-06 11:52:00,Bottom,1.18026,1.18041,1.18026
2021-04-06 11:55:00,Top,1.18086,1.18086,1.18059
2021-04-06 11:57:00,Bottom,1.1805,1.18067,1.1805
2021-04-06 11:59:00,Top,1.18076,1.18076,1.18051
2021-04-06 12:00:00,Bottom,1.1804,1.18063,1.1804
2021-04-06 12:03:00,Top,1.18082,1.18082,1.18066
2021-04-06 12:04:00,Bottom,1.18064,1.18079,1.18064
2021-04-06 12:10:00,Top,1.18155,1.18155,1.1814
2021-04-06 12:14:00,Bottom,1.18104,1.1812,1.18104
2021-04-06 12:16:00,Top,1.18146,1.18146,1.18127
2021-04-06 12:20:00,Bottom,1.1812,1.18134,1.1812
2021-04-06 12:29:00,Top,1.18186,1.18186,1.18167
2021-04-06 12:33:00,Bottom,1.1813,1.18144,1.1813
2021-04-06 12:39:00,Top,1.18317,1.18317,1.18275
2021-04-06 12:44:00,Bottom,1.18257,1.1828,1.18257
2021-04-06 12:47:00,Top,1.18334,1.18334,1.18311
2021-04-06 12:49:00,Bottom,1.18306,1.18322,1.18306
2021-04-06 12:51:00,Top,1.18333,1.18333,1.18316
2021-04-06 12:58:00,Bottom,1.18267,1.18287,1.18267
2021-04-06 13:01:00,Top,1.18315,1.18315,1.18289
2021-04-06 13:02:00,Bottom,1.18269,1.18287,1.18269
2021-04-06 13:06:00,Top,1.18294,1.18294,1.18278
2021-04-06 13:07:00,Bottom,1.18263,1.18283,1.18263
2021-04-06 13:09:00,Top,1.18293,1.18293,1.18268
2021-04-06 13:12:00,Bottom,1.18261,1.18271,1.18261
2021-04-06 13:15:00,Top,1.18298,1.18298,1.18288
2021-04-06 13:17:00,Bottom,1.18277,1.18297,1.18277
2021-04-06 13:18:00,Top,1.18298,1.18298,1.18278
2021-04-06 13:20:00,Bottom,1.18268,1.18279,1.18268
2021-04-06 13:21:00,Top,1.18293,1.18293,1.18278
2021-04-06 13:22:00,Bottom,1.18269,1.18282,1.18269
2021-04-06 13:34:00,Top,1.1839,1.1839,1.18374
2021-04-06 13:36:00,Bottom,1.18365,1.1838,1.18365
2021-04-06 13:37:00,Top,1.1839,1.1839,1.18368
2021-04-06 13:40:00,Bottom,1.1835,1.18382,1.1835
2021-04-06 13:41:00,Top,1.18383,1.18383,1.18368
2021-04-06 13:43:00,Bottom,1.18352,1.18368,1.18352
2021-04-06 13:45:00,Top,1.18383,1.18383,1.18368
2021-04-06 13:48:00,Bottom,1.18351,1.18364,1.18351
2021-04-06 13:51:00,Top,1.18379,1.18379,1.18359
2021-04-06 13:52:00,Bottom,1.18353,1.18366,1.18353
2021-04-06 14:00:00,Top,1.18411,1.18411,1.18391
2021-04-06 14:07:00,Bottom,1.18357,1.18379,1.18357
2021-04-06 14:09:00,Top,1.1843,1.1843,1.18419
2021-04-06 14:11:00,Bottom,1.18415,1.18426,1.18415
2021-04-06 14:12:00,Top,1.18429,1.18429,1.1842
2021-04-06 14:15:00,Bottom,1.18387,1.18414,1.18387
2021-04-06 14:24:00,Top,1.1845,1.1845,1.18442
2021-04-06 14:29:00,Bottom,1.18418,1.18438,1.18418
2021-04-06 14:30:00,Top,1.18448,1.18448,1.18428
2021-04-06 14:32:00,Bottom,1.18417,1.18429,1.18417
2021-04-06 14:33:00,Top,1.18431,1.18431,1.18418
2021-04-06 14:39:00,Bottom,1.1838,1.18393,1.1838
2021-04-06 14:40:00,Top,1.18423,1.18423,1.184
2021-04-06 14:43:00,Bottom,1.18382,1.18393,1.18382
2021-04-06 14:47:00,Top,1.18444,1.18444,1.18421
